iter	Logloss	AUC
0	0.3058122193	0.5103021732
1	0.233907398	0.5863241905
2	0.1980638877	0.7390006573
3	0.182504329	0.8142501444
4	0.1766960923	0.8223784767
5	0.1729973695	0.8247883593
6	0.1692977385	0.8353783638
7	0.1661556015	0.8425685052
8	0.1641028699	0.8461117861
9	0.1631054306	0.8480870997
10	0.1619782585	0.849840979
11	0.1614812748	0.8513133345
12	0.1605438621	0.8527106614
13	0.1604606359	0.8527564754
14	0.1594261958	0.8555853236
15	0.1595902114	0.8535688438
16	0.1597008404	0.8518541389
17	0.1596991695	0.8519846092
18	0.1596987954	0.8519846092
19	0.1594815502	0.8519095804
20	0.1593448394	0.852170189
21	0.1589936428	0.8529048729
22	0.1587637085	0.8539492992
23	0.1587486712	0.8539592587
24	0.1586796439	0.853701638
25	0.1581431363	0.8543569773
26	0.1579639892	0.855232091
27	0.1574316762	0.8556839233
28	0.1571896674	0.8550880093
29	0.1569498918	0.8555272261
30	0.157616668	0.8528464434
31	0.1572354107	0.8538118572
32	0.1574022961	0.8539486352
33	0.157369806	0.8540963687
34	0.1573644814	0.854089729
35	0.1570885758	0.8538809102
36	0.1572167611	0.8536495163
37	0.1574623412	0.8521423023
38	0.1577480268	0.8490468697
39	0.1577091005	0.8496716664
40	0.1580417992	0.8498668738
41	0.158254583	0.8496039413
42	0.1585858439	0.8489784807
43	0.1579721764	0.8499236433
44	0.1580544715	0.8498127602
45	0.1581971894	0.8495126453
46	0.1582349293	0.8498114323
47	0.1578330188	0.8517196847
48	0.1578727338	0.8520383908
49	0.1579308691	0.8523179226
50	0.1580867587	0.8522581652
51	0.1578440373	0.8530429788
52	0.1581555688	0.8528398037
53	0.1584264912	0.851827248
54	0.1584578661	0.8522794123
55	0.1585660342	0.8523385057
56	0.1582789441	0.8527753985
57	0.1586068141	0.8515523641
58	0.1588759412	0.8509245795
59	0.1582293637	0.8526402805
60	0.1586442061	0.8520131599
61	0.1588989485	0.8514753434
62	0.1587949541	0.8508565225
63	0.1590232605	0.8501659927
64	0.1595253331	0.850090964
65	0.1594865028	0.8499103639
66	0.1591360888	0.8508664821
67	0.1582054589	0.8528670265
68	0.1584141352	0.8526671713
69	0.1585915821	0.8523514531
70	0.1586576144	0.852696718
71	0.1585632945	0.8534928192
72	0.1587362905	0.8532185992
73	0.1586128327	0.8530177479
74	0.1584318784	0.8540781095
75	0.1584829873	0.8542706611
76	0.1584794892	0.8542713251
77	0.1582953451	0.8543948237
78	0.1580431639	0.8551517506
79	0.1579562987	0.854731457
